Wall time,Step,Value
1587560084.4653363,1000,53.13263702392578
1587560098.784804,21000,-410.4688415527344
1587560113.3682745,41000,80.13255310058594
1587560128.0272396,61000,-19.6628475189209
1587560142.7992682,81000,-39.32213592529297
1587560157.7318132,101000,-30.731821060180664
1587560172.7888,121000,4.836427688598633
1587560187.7700603,141000,-3.4475035667419434
1587560202.8865507,161000,-46.60685348510742
1587560217.9859512,181000,621.61474609375
1587560233.0670044,201000,874.5027465820312
1587560248.1961372,221000,-327.6386413574219
1587560263.197892,241000,1201.9881591796875
1587560278.0846083,261000,1260.0606689453125
1587560293.051296,281000,988.2857666015625
1587560321.9034874,301000,1338.3951416015625
1587560368.3686738,321000,1389.396484375
1587560416.6925497,341000,1366.552734375
1587560463.6587343,361000,1316.0159912109375
1587560510.2262228,381000,1493.8603515625
1587560551.6557994,401000,1751.536865234375
1587560601.5589926,421000,1373.0419921875
1587560650.0696638,441000,1225.1361083984375
1587560695.3423593,461000,1173.714599609375
1587560741.940371,481000,-238.40176391601562
1587560787.1392412,501000,-370.4669189453125
1587560833.4074442,521000,3199.7939453125
1587560881.8695834,541000,1382.3594970703125
1587560928.4687836,561000,3467.1201171875
1587560976.7418413,581000,1442.4788818359375
1587561021.1138198,601000,1938.6016845703125
1587561066.4854364,621000,2729.17822265625
1587561113.2657604,641000,1896.8350830078125
1587561160.7526748,661000,3579.7734375
1587561209.6548657,681000,4061.10205078125
1587561255.2294228,701000,3914.201416015625
1587561301.3532157,721000,2830.026611328125
1587561347.7995384,741000,2672.66650390625
1587561394.0289466,761000,3858.950927734375
1587561441.2451746,781000,3947.791748046875
1587561486.436984,801000,2630.234619140625
1587561533.3249207,821000,3696.61767578125
1587561579.2075574,841000,3818.692626953125
1587561629.2331412,861000,3055.04541015625
1587561674.6727924,881000,3964.871826171875
1587561719.3175025,901000,3937.605712890625
1587561765.6296046,921000,4078.31982421875
1587561812.768236,941000,3999.234375
1587561858.5933096,961000,3901.343017578125
1587561904.8849757,981000,4147.31591796875
1587561959.2107906,1001000,4032.917236328125
1587561965.6833775,1001000,4057.591064453125
