Wall time,Step,Value
1587577075.411363,2000,-10.094478607177734
1587577170.3160331,42000,-21.529905319213867
1587577269.5617032,82000,107.78290557861328
1587577369.407451,122000,667.5894775390625
1587577466.9514153,162000,851.3653564453125
1587577566.4642265,202000,865.6467895507812
1587577665.6102266,242000,1091.2628173828125
1587577764.8728664,282000,1109.2987060546875
1587577864.6034412,322000,1209.486083984375
1587577962.3346047,362000,1308.328125
1587578056.5477855,402000,1188.343505859375
1587578153.7944577,442000,-249.66294860839844
1587578249.0919785,482000,1438.05419921875
1587578348.2157376,522000,1380.1842041015625
1587578447.013037,562000,1391.6766357421875
1587578545.383216,602000,1327.09912109375
1587578642.7832444,642000,1337.7484130859375
1587578744.1091833,682000,-300.41070556640625
1587578842.8637645,722000,1421.562744140625
1587578943.2639263,762000,1358.2374267578125
1587579038.6993296,802000,1462.384033203125
1587579138.3177266,842000,-357.0040283203125
1587579236.0452113,882000,-308.65716552734375
1587579337.1421032,922000,-288.73809814453125
1587579438.2743516,962000,-149.73780822753906
1587579536.1151679,1002000,996.6641235351562
1587579541.2671816,1002000,1040.5179443359375
