Wall time,Step,Value
1588061947.9438632,2008,147.948974609375
1588062073.7282388,43065,562.0204467773438
1588062192.9063356,84402,1147.5831298828125
1588062348.6283448,127287,1930.3463134765625
1588062511.5579338,171664,281.87847900390625
1588062667.3085356,216381,2464.222900390625
1588062827.106847,262694,282.10260009765625
1588062998.21096,310796,2320.991455078125
1588063167.2582965,357435,3079.7578125
1588063317.7775466,401452,3130.719482421875
1588063472.0460176,447742,3076.800537109375
1588063612.9177341,491724,3291.258056640625
1588063754.0598538,536825,2199.61474609375
1588063892.164239,581436,2250.9609375
1588064035.1876233,626044,1385.1011962890625
1588064161.3053818,670002,975.5720825195312
1588064286.4659681,713340,1147.3656005859375
1588064372.153505,756795,1317.126708984375
1588064426.671583,800091,2174.58056640625
1588064491.090517,845968,2562.270751953125
1588064550.1907427,892366,3392.186767578125
1588064602.9350505,940408,2092.40087890625
1588064643.6144266,987692,2619.40576171875
1588064655.6593966,1000862,1974.0643310546875
