Wall time,Step,Value
1588061954.261598,2008,122.41868591308594
1588062068.373435,43075,361.8776550292969
1588062197.7626803,84627,402.0755615234375
1588062324.4264848,126238,2791.466552734375
1588062477.346687,168287,2512.638916015625
1588062636.5853124,212384,2570.61279296875
1588062772.6185923,257298,2602.447021484375
1588062943.3906758,304684,2801.3544921875
1588063127.1957946,351633,2910.58251953125
1588063287.3770697,398420,2897.490478515625
1588063439.8203359,445238,3015.69140625
1588063582.6904492,491516,3010.420654296875
1588063716.8994255,536085,2894.736083984375
1588063851.2142234,581625,2871.69140625
1588063976.8435323,623554,2776.5947265625
1588064102.1169224,663554,2808.91796875
1588064213.0136354,706106,2833.859375
1588064323.4420462,752058,2831.7138671875
1588064397.710644,797765,2805.14208984375
1588064453.0046961,841175,2773.73193359375
1588064506.1748745,881631,2723.556884765625
1588064552.3913183,921631,2761.286865234375
1588064591.6683292,961631,2767.380126953125
1588064623.4521782,1000080,2882.44775390625
