Wall time,Step,Value
1588084411.9202902,2011,52.71923828125
1588084459.4613395,42953,387.95184326171875
1588084506.6666832,84113,350.0234375
1588084555.5708637,125321,374.05108642578125
1588084601.2522554,166786,368.0014953613281
1588084649.9598958,208667,371.336669921875
1588084698.0073333,250427,533.7623901367188
1588084745.6854956,292012,619.03955078125
1588084795.3219583,334154,369.1851806640625
1588084845.19888,376072,975.9957275390625
1588084898.8065598,418960,958.5304565429688
1588084948.9782999,461354,994.2001953125
1588084999.5013082,505040,952.85791015625
1588085056.3979115,549119,1025.8773193359375
1588085109.6583037,592894,961.21484375
1588085166.6106322,636722,3096.342529296875
1588085222.3943496,681049,3047.4833984375
1588085276.4294784,726696,3081.078125
1588085338.8172295,774181,3204.410400390625
1588085395.7941039,821180,3220.25634765625
1588085455.7984316,866484,3189.18798828125
1588085513.2191434,913388,3204.513916015625
1588085569.5700796,959010,3394.238037109375
1588085611.2434995,1002287,3540.07763671875
