Wall time,Step,Value
1588158790.5227976,4016,245.83053588867188
1588158865.9040956,86573,292.9373779296875
1588158940.160359,168353,440.19903564453125
1588159016.9236014,250141,319.5331115722656
1588159094.4301078,331553,393.92388916015625
1588159170.2922006,412893,454.6253356933594
1588159246.9159057,494106,1014.9386596679688
1588159324.5898302,575783,982.2646484375
1588159401.1070733,658751,1936.236572265625
1588159478.2263126,742016,1349.4468994140625
1588159557.4393687,824782,3876.357666015625
1588159635.9734082,908632,1991.3206787109375
1588159711.9427059,992251,3912.638671875
1588159723.8489597,1000682,3691.185791015625
