Wall time,Step,Value
1588061950.7450473,2007,303.636962890625
1588062045.9754574,42918,418.6003112792969
1588062140.0662446,83881,452.212158203125
1588062239.5459185,124984,549.8504638671875
1588062336.1517398,166347,733.625732421875
1588062433.559502,208121,969.9515380859375
1588062532.4575276,250186,969.8477172851562
1588062631.331711,292567,962.1141357421875
1588062734.4522917,335136,971.089599609375
1588062834.4629335,377655,966.9088745117188
1588062935.2684455,420258,920.6026000976562
1588063037.4450543,463513,950.6731567382812
1588063139.6580606,506500,817.5642700195312
1588063240.6852973,549181,810.2754516601562
1588063342.0255315,591792,1052.7821044921875
1588063441.410117,635094,294.57568359375
1588063554.3283653,679452,1935.1021728515625
1588063662.6543055,723412,1250.53369140625
1588063770.647063,767652,1262.92333984375
1588063873.5778766,811833,1274.0208740234375
1588063978.2812912,855215,1149.135986328125
1588064081.7519143,899100,823.5733032226562
1588064190.4622087,943941,3399.95361328125
1588064292.5758336,988346,1621.974853515625
1588064324.3294966,1001843,1316.367431640625
