Wall time,Step,Value
1588061949.3933082,2007,126.02851104736328
1588062037.5560026,42900,553.19970703125
1588062133.5669522,84429,482.431396484375
1588062230.3470051,126040,563.5161743164062
1588062325.0428295,167475,615.3384399414062
1588062426.7211602,209459,948.7033081054688
1588062529.2060642,251508,971.3982543945312
1588062632.0702243,293825,1497.3414306640625
1588062738.5074525,336685,1519.9444580078125
1588062845.860892,381912,1074.802490234375
1588062952.6601274,426140,1337.2451171875
1588063068.967677,470654,2899.44384765625
1588063189.0462914,515819,3113.328857421875
1588063313.8691974,561996,1574.5577392578125
1588063430.1534402,608531,3381.1875
1588063551.0077322,655260,3340.568115234375
1588063667.8834624,702075,3275.924072265625
1588063790.0204232,750705,3309.328857421875
1588063907.3408675,796010,3381.18994140625
1588064025.598243,845656,2878.150390625
1588064141.7037067,892548,3503.1015625
1588064260.9663093,940157,3489.39599609375
1588064360.9674752,988608,3439.30078125
1588064385.793049,1000274,3515.451416015625
